name,place
[-22615.5234375  -20632.93945312],[ 0.68  2.58],[ 0.9687314   0.88380784],-23345.50390625,[  729.98046875  2712.56445312],7.7074016943359425,16.34
[-22316.44921875 -20210.73828125 -20981.30859375],[ 0.59  0.01  0.58],[ 0.95983535  0.86926824  0.90241063],-23250.2890625,[  933.83984375  3039.55078125  2268.98046875],2.1091940142822274,103.69
[-18471.23632812 -21653.11328125],[   0.42  157.08],[ 0.79889798  0.93651712],-23120.89453125,[ 4649.65820312  1467.78125   ],232.6898144531251,114.39
[-22322.5546875  -20755.27734375],[ 0.88  5.92],[ 0.96435094  0.8966434 ],-23147.75,[  825.1953125   2392.47265625],15.100866992187491,331.61
[-20357.22265625 -21122.03125   ],[ 0.45  2.16],[ 0.87332183  0.90613204],-23310.103515625,[ 2952.88085938  2188.07226562],6.247668668212889,345.76
[-21973.828125 -20424.359375],[ 1.25  1.03],[ 0.95335805  0.88613266],-23048.873046875,[ 1075.04492188  2624.51367188],4.253674351806637,471.66
[-22627.73046875 -20907.30078125],[ 0.31  0.77],[ 0.98890346  0.91371524],-22881.63671875,[  253.90625    1974.3359375],1.8153552172851555,596.01
[-18483.44335938 -20964.4765625 ],[ 0.49  1.68],[ 0.78942299  0.89538723],-23413.865234375,[ 4930.421875    2449.38867188],6.7034656713867165,597.74
-20942.025390625,1.45,0.9063839912414551,-23105.025390625,2163.0,3.3349589355468723,728.34
[-18103.5        -20279.70898438],[ 0.7   0.47],[ 0.78200215  0.87600613],-23150.19140625,[ 5046.69140625  2870.48242188],5.048492499999998,780.46
-20409.736328125,3.69,0.880415678024292,-23181.931640625,2772.1953125,10.419638911132807,790.9699999999999
-20475.73828125,2.61,0.891383171081543,-22970.748046875,2495.009765625,6.704258939208984,816.29
-19411.177734375,0.58,0.8383561968803406,-23153.85546875,3742.677734375,2.346151111755372,835.46
[-19917.76953125 -21258.87304688],[ 0.34  3.21],[ 0.8600089   0.91791505],-23159.95703125,[ 3242.1875      1901.08398438],7.394483203125006,877.63
-20652.375,2.9299999999999997,0.8847790956497192,-23341.84375,2689.46875,8.073216109619139,885.5300000000001
[-22591.109375   -20951.72265625],[ 1.84  7.31],[ 0.99121618  0.91928577],-22791.3046875,[  200.1953125   1839.58203125],14.032411767578111,929.3900000000001
-20874.86328125,3.04,0.9021426439285278,-23139.205078125,2264.341796875,7.081037441406252,1005.46
-21064.4375,4.28,0.9052730798721313,-23268.599609375,2204.162109375,9.633444829101563,1077.5
